pc_1_1_1_1_1__p0.655_L100_s1125158701_npbc116_smc6349_nc138.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s709120380_npbc138_smc6251_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s773099817_npbc138_smc6276_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s258946161_npbc131_smc6305_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1076510330_npbc123_smc6274_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s669639871_npbc126_smc6269_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4113239715_npbc140_smc6312_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1813803189_npbc142_smc6240_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1265925776_npbc136_smc6297_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1975040297_npbc132_smc6269_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_0_1_1__p0.655_L100_s469443045_npbc122_smc6317_nc144.pkl,p0.655,1,1,0,1,1
pc_1_1_1_1_1__p0.655_L100_s1244839021_npbc131_smc6309_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1519210361_npbc137_smc6293_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3392036020_npbc153_smc6238_nc169.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s264288072_npbc146_smc6263_nc163.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4070095783_npbc127_smc6298_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s808779733_npbc129_smc6268_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s111078704_npbc105_smc6299_nc132.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s69681882_npbc141_smc6165_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3443855732_npbc119_smc6309_nc131.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2616868297_npbc125_smc6323_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s217949266_npbc119_smc6320_nc132.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3638525500_npbc157_smc6172_nc184.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3219903388_npbc155_smc6236_nc171.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3129668678_npbc142_smc6285_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4122853368_npbc145_smc6268_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2209256320_npbc138_smc6301_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2042777955_npbc142_smc6299_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1092140760_npbc125_smc6360_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2955597284_npbc129_smc6308_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2259702190_npbc131_smc6287_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1917751087_npbc128_smc6329_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s392685661_npbc148_smc6210_nc166.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4261155133_npbc131_smc6278_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s635073348_npbc125_smc6319_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s617516419_npbc131_smc6305_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2324702080_npbc124_smc6277_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4054404074_npbc133_smc6204_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1015401646_npbc124_smc6253_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3408857206_npbc138_smc6258_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s237212761_npbc133_smc6272_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2198056131_npbc132_smc6297_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3958599152_npbc136_smc6297_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3757838574_npbc136_smc6250_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s562331778_npbc150_smc6143_nc171.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1009108956_npbc139_smc6250_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1128740598_npbc134_smc6277_nc154.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1882401694_npbc139_smc5918_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1898517324_npbc127_smc6278_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4185685012_npbc107_smc6295_nc124.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3249343515_npbc149_smc6281_nc168.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2759547401_npbc130_smc6135_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4102731242_npbc121_smc6218_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s617263344_npbc132_smc6248_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3443340218_npbc134_smc6229_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2236316311_npbc135_smc6313_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2656075009_npbc132_smc6284_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s249730082_npbc138_smc6248_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1809108032_npbc147_smc6255_nc170.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s465230779_npbc154_smc6152_nc170.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3020506230_npbc138_smc6244_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s699951106_npbc130_smc6323_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2494630607_npbc132_smc6211_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2715932295_npbc137_smc6244_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2605485539_npbc110_smc6362_nc132.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4061214060_npbc145_smc6269_nc159.pkl,p0.655,1,1,1,1,1
